Seconds,Value
9711.921984,switch
9711.972,switch
9712.021984,switch
9712.072,switch
9712.121984,switch
9712.172,switch
9712.221984,switch
9712.272,switch
9712.321984,switch
9712.372,switch
9712.421984,switch
9712.472,switch
9712.521984,switch
9712.572,switch
9712.621984,switch
9712.672,switch
9712.721984,switch
9712.772,switch
9712.821984,switch
9712.872,switch
9712.921984,switch
9712.972,switch
9713.021984,switch
9713.072,switch
9713.121984,switch
9713.172,switch
9713.221984,switch
9713.272,switch
9713.321984,switch
9713.372,switch
9713.421984,switch
9713.472,switch
9713.521984,switch
9713.572,switch
9713.621984,switch
9713.672,switch
9713.721984,switch
9713.772,switch
9713.821984,switch
9713.872,switch
9713.921984,switch
9713.972,switch
9714.021984,switch
9714.072,switch
9714.121984,switch
9714.172,switch
9714.221984,switch
9714.272,switch
9714.321984,switch
9714.372,switch
9714.421984,switch
9714.472,switch
9714.521984,switch
9714.572,switch
9714.621984,switch
9714.672,switch
9714.721984,switch
9714.772,switch
9714.821984,switch
9714.872,switch
9714.921984,switch
9714.972,switch
9715.021984,switch
9715.072,switch
9715.121984,switch
9715.172,switch
9715.221984,switch
9715.272,switch
9715.321984,switch
9715.372,switch
9715.421984,switch
9715.472,switch
9715.521984,switch
9715.572,switch
9715.621984,switch
9715.672,switch
9715.721984,switch
9715.772,switch
9715.821984,switch
9715.872,switch
9715.921984,switch
9715.972,switch
9716.021984,switch
9716.072,switch
9716.121984,switch
9716.172,switch
9716.221984,switch
9716.272,switch
9716.321984,switch
9716.372,switch
9716.421984,switch
9716.472,switch
9716.521984,switch
9716.572,switch
9716.621984,switch
9716.672,switch
9716.721984,switch
9716.772,switch
9716.821984,switch
9716.872,switch
9716.921984,switch
9716.972,switch
9717.021984,switch
9717.072,switch
9717.121984,switch
9717.172,switch
9717.221984,switch
9717.272,switch
9717.321984,switch
9717.372,switch
9717.421984,switch
9717.472,switch
9717.521984,switch
9717.572,switch
9717.621984,switch
9717.672,switch
9717.721984,switch
9717.772,switch
9717.821984,switch
9717.872,switch
9717.921984,switch
9717.972,switch
9718.021984,switch
9718.072,switch
9718.121984,switch
9718.172,switch
9718.221984,switch
9718.272,switch
9718.321984,switch
9718.372,switch
9718.421984,switch
9718.472,switch
9718.521984,switch
9718.572,switch
9718.621984,switch
9718.672,switch
9718.721984,switch
9718.772,switch
9718.821984,switch
9718.872,switch
9718.921984,switch
9718.972,switch
9719.021984,switch
9719.072,switch
9719.121984,switch
9719.172,switch
9719.221984,switch
9719.272,switch
9719.321984,switch
9719.372,switch
9719.421984,switch
9719.472,switch
9719.521984,switch
9719.572,switch
9719.621984,switch
9719.672,switch
9719.721984,switch
9719.772,switch
9719.821984,switch
9719.872,switch
9719.921984,switch
9719.972,switch
9720.021984,switch
9720.072,switch
9720.121984,switch
9720.172,switch
9720.221984,switch
9720.272,switch
9720.321984,switch
9720.372,switch
9720.421984,switch
9720.472,switch
9720.521984,switch
9720.572,switch
9720.621984,switch
9720.672,switch
9720.721984,switch
9720.772,switch
9720.821984,switch
9720.872,switch
9720.921984,switch
9720.972,switch
9721.021984,switch
9721.072,switch
9721.121984,switch
9721.172,switch
9721.221984,switch
9721.272,switch
9721.321984,switch
9721.372,switch
9721.421984,switch
9721.472,switch
9721.521984,switch
9721.572,switch
9721.621984,switch
9721.672,switch
9721.721984,switch
9721.772,switch
9721.821984,switch
9721.872,switch
9721.921984,switch
9721.972,switch
9722.021984,switch
9722.072,switch
9722.121984,switch
9722.172,switch
9722.221984,switch
9722.272,switch
9722.321984,switch
9722.372,switch
9722.421984,switch
9722.472,switch
9722.521984,switch
9722.572,switch
9722.621984,switch
9722.672,switch
9722.721984,switch
9722.772,switch
9722.821984,switch
9722.872,switch
9722.921984,switch
9722.972,switch
9723.021984,switch
9723.072,switch
9723.121984,switch
9723.172,switch
9723.221984,switch
9723.272,switch
9723.321984,switch
9723.372,switch
9723.421984,switch
9723.472,switch
9723.521984,switch
9723.572,switch
9723.621984,switch
9723.672,switch
9723.721984,switch
9723.772,switch
9723.821984,switch
9723.872,switch
9723.921984,switch
9723.972,switch
9724.021984,switch
9724.072,switch
9724.121984,switch
9724.172,switch
9724.221984,switch
9724.272,switch
9724.321984,switch
9724.372,switch
9724.421984,switch
9724.472,switch
9724.521984,switch
9724.572,switch
9724.621984,switch
9724.672,switch
9724.721984,switch
9724.772,switch
9724.821984,switch
9724.872,switch
9724.921984,switch
9724.972,switch
9725.021984,switch
9725.072,switch
9725.121984,switch
9725.172,switch
9725.221984,switch
9725.272,switch
9725.321984,switch
9725.372,switch
9725.421984,switch
9725.472,switch
9725.521984,switch
9725.572,switch
9725.621984,switch
9725.672,switch
9725.721984,switch
9725.772,switch
9725.821984,switch
9725.872,switch
9725.921984,switch
9725.972,switch
9726.021984,switch
9726.072,switch
9726.121984,switch
9726.172,switch
9726.221984,switch
9726.272,switch
9726.321984,switch
9726.372,switch
9726.421984,switch
9726.472,switch
9726.521984,switch
9726.572,switch
9726.621984,switch
9726.672,switch
9726.721984,switch
9726.772,switch
9726.821984,switch
9726.872,switch
9726.921984,switch
9726.972,switch
9727.021984,switch
9727.072,switch
9727.121984,switch
9727.172,switch
9727.221984,switch
9727.272,switch
9727.321984,switch
9727.372,switch
9727.421984,switch
9727.472,switch
9727.521984,switch
9727.572,switch
9727.621984,switch
9727.672,switch
9727.721984,switch
9727.772,switch
9727.821984,switch
9727.872,switch
9727.921984,switch
9727.972,switch
9728.021984,switch
9728.072,switch
9728.121984,switch
9728.172,switch
9728.221984,switch
9728.272,switch
9728.321984,switch
9728.372,switch
9728.421984,switch
9728.472,switch
9728.521984,switch
9728.572,switch
9728.621984,switch
9728.672,switch
9728.721984,switch
9728.772,switch
9728.821984,switch
9728.872,switch
9728.921984,switch
9728.972,switch
9729.021984,switch
9729.072,switch
9729.121984,switch
9729.172,switch
9729.221984,switch
9729.272,switch
9729.321984,switch
9729.372,switch
9729.421984,switch
9729.472,switch
9729.521984,switch
9729.572,switch
9729.621984,switch
9729.672,switch
9729.721984,switch
9729.772,switch
9729.821984,switch
9729.872,switch
9729.921984,switch
9729.972,switch
9730.021984,switch
9730.072,switch
9730.121984,switch
9730.172,switch
9730.221984,switch
9730.272,switch
9730.321984,switch
9730.372,switch
9730.421984,switch
9730.472,switch
9730.521984,switch
9730.572,switch
9730.621984,switch
9730.672,switch
9730.721984,switch
9730.772,switch
9730.821984,switch
9730.872,switch
9730.921984,switch
9730.972,switch
9731.021984,switch
9731.072,switch
9731.121984,switch
9731.172,switch
9731.221984,switch
9731.272,switch
9731.321984,switch
9731.372,switch
9731.421984,switch
9731.472,switch
9731.521984,switch
9731.572,switch
9731.621984,switch
9731.672,switch
9731.721984,switch
9731.772,switch
9731.821984,switch
9731.872,switch
9731.921984,switch
9731.972,switch
9732.021984,switch
9732.072,switch
9732.121984,switch
9732.172,switch
9732.221984,switch
9732.272,switch
9732.321984,switch
9732.372,switch
9732.421984,switch
9732.472,switch
9732.521984,switch
9732.572,switch
9732.621984,switch
9732.672,switch
9732.721984,switch
9732.772,switch
9732.821984,switch
9732.872,switch
9732.921984,switch
9732.972,switch
9733.021984,switch
9733.072,switch
9733.121984,switch
9733.172,switch
9733.221984,switch
9733.272,switch
9733.321984,switch
9733.372,switch
9733.421984,switch
9733.472,switch
9733.521984,switch
9733.572,switch
9733.621984,switch
9733.672,switch
9733.721984,switch
9733.772,switch
9733.821984,switch
9733.872,switch
9733.921984,switch
9733.972,switch
9734.021984,switch
9734.072,switch
9734.121984,switch
9734.172,switch
9734.221984,switch
9734.272,switch
9734.321984,switch
9734.372,switch
9734.421984,switch
9734.472,switch
9734.521984,switch
9734.572,switch
9734.621984,switch
9734.672,switch
9734.721984,switch
9734.772,switch
9734.821984,switch
9734.872,switch
9734.921984,switch
9734.972,switch
9735.021984,switch
9735.072,switch
9735.121984,switch
9735.172,switch
9735.221984,switch
9735.272,switch
9735.321984,switch
9735.372,switch
9735.421984,switch
9735.472,switch
9735.521984,switch
9735.572,switch
9735.621984,switch
9735.672,switch
9735.721984,switch
9735.772,switch
9735.821984,switch
9735.872,switch
9735.921984,switch
9735.972,switch
9736.021984,switch
9736.072,switch
9736.121984,switch
9736.172,switch
9736.221984,switch
9736.272,switch
9736.321984,switch
9736.372,switch
9736.421984,switch
9736.472,switch
9736.521984,switch
9736.572,switch
9736.621984,switch
9736.672,switch
9736.721984,switch
9736.772,switch
9736.821984,switch
9736.872,switch
9736.921984,switch
9736.972,switch
9737.021984,switch
9737.072,switch
9737.121984,switch
9737.172,switch
9737.221984,switch
9737.272,switch
9737.321984,switch
9737.372,switch
9737.421984,switch
9737.472,switch
9737.521984,switch
9737.572,switch
9737.621984,switch
9737.672,switch
9737.721984,switch
9737.772,switch
9737.821984,switch
9737.872,switch
9737.921984,switch
9737.972,switch
9738.021984,switch
9738.072,switch
9738.121984,switch
9738.172,switch
9738.221984,switch
9738.272,switch
9738.321984,switch
9738.372,switch
9738.421984,switch
9738.472,switch
9738.521984,switch
9738.572,switch
